high,low
FR01.txt,SRS01.txt
FR01.txt,SRS02.txt
FR01.txt,SRS03.txt
FR01.txt,SRS04.txt
FR01.txt,SRS05.txt
FR01.txt,SRS07.txt
FR02.txt,SRS04.txt
FR02.txt,SRS05.txt
FR02.txt,SRS06.txt
FR02.txt,SRS11.txt
FR02.txt,SRS21.txt
FR02.txt,SRS68.txt
FR03.txt,SRS07.txt
FR04.txt,SRS08.txt
FR04.txt,SRS09.txt
FR04.txt,SRS10.txt
FR05.txt,SRS11.txt
FR05.txt,SRS14.txt
FR06.txt,SRS11.txt
FR06.txt,SRS12.txt
FR06.txt,SRS14.txt
FR07.txt,SRS15.txt
FR08.txt,SRS16.txt
FR09.txt,SRS16.txt
FR09.txt,SRS18.txt
FR10.txt,SRS17.txt
FR11.txt,SRS19.txt
FR12.txt,SRS19.txt
FR13.txt,SRS20.txt
FR14.txt,SRS21.txt
FR14.txt,SRS22.txt
FR14.txt,SRS23.txt
FR14.txt,SRS24.txt
FR14.txt,SRS25.txt
FR14.txt,SRS26.txt
FR15.txt,SRS25.txt
FR16.txt,SRS21.txt
FR16.txt,SRS22.txt
FR16.txt,SRS23.txt
FR16.txt,SRS24.txt
FR16.txt,SRS25.txt
FR16.txt,SRS26.txt
FR17.txt,SRS27.txt
FR17.txt,SRS28.txt
FR18.txt,SRS29.txt
FR18.txt,SRS30.txt
FR20.txt,SRS31.txt
FR20.txt,SRS32.txt
FR21.txt,SRS34.txt
FR21.txt,SRS36.txt
FR22.txt,SRS37.txt
FR23.txt,SRS38.txt
FR24.txt,SRS39.txt
FR24.txt,SRS40.txt
FR25.txt,SRS41.txt
FR25.txt,SRS42.txt
FR25.txt,SRS43.txt
FR26.txt,SRS44.txt
FR27.txt,SRS45.txt
FR27.txt,SRS46.txt
FR28.txt,SRS47.txt
FR29.txt,SRS48.txt
FR30.txt,SRS49.txt
FR31.txt,SRS51.txt
FR32.txt,SRS52.txt
FR33.txt,SRS53.txt
FR34.txt,SRS54.txt
FR35.txt,SRS55.txt
FR35.txt,SRS56.txt
FR36.txt,SRS56.txt
FR37.txt,SRS57.txt
FR38.txt,SRS59.txt
FR39.txt,SRS51.txt
FR39.txt,SRS60.txt
FR40.txt,SRS61.txt
FR41.txt,SRS62.txt
FR42.txt,SRS63.txt
FR42.txt,SRS64.txt
NFR01.txt,SRS49.txt
NFR02.txt,SRS67.txt
NFR03.txt,SRS69.txt
NFR03.txt,SRS70.txt
NFR03.txt,SRS71.txt
NFR03.txt,SRS72.txt
NFR03.txt,SRS80.txt
NFR03.txt,SRS84.txt
NFR03.txt,SRS85.txt
NFR03.txt,SRS89.txt
NFR04.txt,SRS31.txt
NFR04.txt,SRS41.txt
NFR04.txt,SRS45.txt
NFR04.txt,SRS47.txt
NFR04.txt,SRS48.txt
NFR04.txt,SRS49.txt
NFR04.txt,SRS52.txt
NFR04.txt,SRS73.txt
NFR04.txt,SRS74.txt
NFR05.txt,SRS75.txt
NFR06.txt,SRS70.txt
NFR06.txt,SRS71.txt
NFR06.txt,SRS72.txt
NFR08.txt,SRS76.txt
NFR09.txt,SRS77.txt
NFR10.txt,SRS70.txt
NFR10.txt,SRS78.txt
NFR11.txt,SRS79.txt
NFR11.txt,SRS80.txt
NFR12.txt,SRS51.txt
NFR12.txt,SRS59.txt
NFR12.txt,SRS60.txt
NFR12.txt,SRS63.txt
NFR14.txt,SRS39.txt
NFR14.txt,SRS40.txt
NFR15.txt,SRS82.txt
NFR15.txt,SRS83.txt
NFR15.txt,SRS84.txt
NFR16.txt,SRS84.txt
NFR16.txt,SRS85.txt
NFR17.txt,SRS80.txt
NFR17.txt,SRS88.txt
NFR17.txt,SRS89.txt
NFR18.txt,SRS59.txt
NFR19.txt,SRS51.txt
NFR19.txt,SRS59.txt
NFR19.txt,SRS60.txt
NFR20.txt,SRS61.txt
NFR20.txt,SRS62.txt
NFR20.txt,SRS63.txt
NFR20.txt,SRS64.txt
NFR21.txt,SRS51.txt
NFR21.txt,SRS59.txt
NFR21.txt,SRS60.txt
NFR21.txt,SRS61.txt
NFR21.txt,SRS62.txt
NFR21.txt,SRS63.txt
NFR21.txt,SRS64.txt
